total_energy_consumption,ensemble_size,input_file_length,image_height,image_width,ensemble_accuracy,ensemble_confidence,ensemble_avg_response_time,ensemble_max_response_time,ensemble_contribution,reward,action,distribution_weights,models
0.003432164867249682,1,14,224,224,0.82,0.6618392589688301,0.047204742189886344,0.09124810867695894,0.7153854492306709,-0.8000000000000009,5,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['MobileNetV2']
0.08094931215368807,2,15,224,224,0.95,0.8188063244521618,1.1594399936647406,1.2842067619547906,0.8888219329714775,0.49999999999999944,1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['EfficientNetV2S', 'MobileNetV2']"
0.08094931215368807,2,15,224,224,0.96,0.8212078863382339,1.160104381782658,1.309265629911008,0.9056546023488045,0.5999999999999995,5,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['EfficientNetV2S', 'MobileNetV2']"
0.14240382901805698,3,14,224,224,0.91,0.7851038383940854,1.157936705830303,1.3162653578405152,0.8980877298116684,0.10000000000000012,4,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['EfficientNetV2S', 'MobileNetV2', 'ResNet50']"
0.1711141450057952,4,15,224,224,0.89,0.7619385059177876,1.157323680169675,1.2193487867383583,0.9155290356278419,-0.10000000000000012,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['DenseNet121', 'EfficientNetV2S', 'MobileNetV2', 'ResNet50']"
0.16768198013854552,3,14,224,224,0.88,0.7674729851881665,1.15442569891646,1.2364269607244223,0.8953180050849915,-0.20000000000000023,7,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['DenseNet121', 'EfficientNetV2S', 'ResNet50']"
0.09016483285210712,2,15,224,224,0.84,0.734655423015356,0.4220140937300593,0.5063336267888269,0.8622014233469963,-0.6000000000000006,6,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['DenseNet121', 'ResNet50']"
0.09016483285210712,2,14,224,224,0.91,0.7992743264138699,0.42378212151170025,0.4901476143846086,0.8735277056694031,0.10000000000000012,4,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['DenseNet121', 'ResNet50']"
0.16768198013854552,3,15,224,224,0.93,0.8212765554587047,1.1569914217594863,1.332544265571574,0.9195726287364959,0.3000000000000003,1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['DenseNet121', 'EfficientNetV2S', 'ResNet50']"
0.16768198013854552,3,13,224,224,0.95,0.831131226271391,1.1567181411702343,1.1957060013969207,0.9134858167171478,0.49999999999999944,1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['DenseNet121', 'EfficientNetV2S', 'ResNet50']"
0.16768198013854552,3,14,224,224,0.95,0.8505758203566072,1.161359823349232,1.239386333776005,0.9437582394480706,0.49999999999999944,7,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['DenseNet121', 'EfficientNetV2S', 'ResNet50']"
0.16768198013854552,3,14,224,224,0.91,0.7954772480328876,1.1615098843334264,1.2184312316590695,0.9041287702322006,0.10000000000000012,8,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['DenseNet121', 'EfficientNetV2S', 'ResNet50']"
0.16768198013854552,3,14,224,224,0.96,0.8322537817557657,1.1545808809382618,1.2020063165224266,0.9103756114840508,0.5999999999999995,10,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['DenseNet121', 'EfficientNetV2S', 'ResNet50']"
0.16768198013854552,3,15,224,224,0.91,0.8012591182192166,1.1594854699364499,1.248932974186146,0.9131823790073395,0.10000000000000012,8,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['DenseNet121', 'EfficientNetV2S', 'ResNet50']"
0.4964376300704076,4,14,224,224,0.91,0.8158020485192538,3.82552652601859,3.980788735986255,0.949816175699234,0.10000000000000012,3,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['DenseNet121', 'EfficientNetV2S', 'NASNetLarge', 'ResNet50']"
0.4677273140826694,3,14,224,224,0.91,0.8159591935078302,3.828531391350117,3.9073772126437643,0.9124707645177841,0.10000000000000012,5,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['EfficientNetV2S', 'NASNetLarge', 'ResNet50']"
0.1389716641508073,2,15,224,224,0.94,0.8441436146199703,1.1619591164491818,1.2084277499726268,0.9287158250808716,0.39999999999999936,8,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['EfficientNetV2S', 'ResNet50']"
0.16768198013854552,3,15,224,224,0.91,0.7798366454740367,1.1566876437369653,1.2304204860432548,0.907833152115345,0.10000000000000012,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['DenseNet121', 'EfficientNetV2S', 'ResNet50']"
0.17694063937125834,4,15,224,224,0.86,0.7368961478769781,1.1611494395936546,1.25594162974996,0.89475521504879,-0.40000000000000047,2,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['DenseNet121', 'EfficientNetV2S', 'MobileNetV2', 'ResNet50']"
0.14823032338352013,3,14,224,224,0.93,0.7940882106622061,1.1591364882848887,1.2859715219774923,0.9102556866407394,0.3000000000000003,5,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['EfficientNetV2S', 'MobileNetV2', 'ResNet50']"
0.14823032338352013,3,33,224,224,0.89,0.7641305123766264,1.1584472217024553,1.322962512270596,0.883251316845417,-0.10000000000000012,10,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['EfficientNetV2S', 'MobileNetV2', 'ResNet50']"
0.08677580651915122,2,14,224,224,0.96,0.8242007423937321,1.1580464246967552,1.2734322537576788,0.8903412213921547,0.5999999999999995,9,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['EfficientNetV2S', 'MobileNetV2']"
0.08677580651915122,2,14,224,224,0.95,0.8017982786893845,1.1575552295760632,1.3132911721665161,0.879364064335823,0.49999999999999944,9,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['EfficientNetV2S', 'MobileNetV2']"
