total_energy_consumption,ensemble_size,input_file_length,image_height,image_width,ensemble_accuracy,ensemble_confidence,ensemble_avg_response_time,ensemble_max_response_time,ensemble_contribution,reward,action,distribution_weights,models
0.003432164867249682,1,14,224,224,0.8,0.6415312865376472,0.04573049521051925,0.1103865888574203,0.6936654928326607,-0.8003224863803092,5,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['MobileNetV2']
0.003432164867249682,1,14,224,224,0.77,0.6355880382657051,0.0458269549941498,0.06939387259297589,0.7021643647551536,-1.100366904115864,6,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['MobileNetV2']
0.003432164867249682,1,14,224,224,0.69,0.5774367782473564,0.048291055623686734,0.07772313711985819,0.6714368429780007,-1.9014709538000243,10,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['MobileNetV2']
0.06488668173161859,2,13,224,224,0.86,0.7244760832190513,0.4222536487233313,0.5104664997712798,0.8420474994182586,-0.3123054675993516,4,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['MobileNetV2', 'ResNet50']"
0.06488668173161859,2,15,224,224,0.82,0.7037404808402061,0.4237545913636809,0.5639983513198361,0.8309133115410805,-0.712380266224925,10,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['MobileNetV2', 'ResNet50']"
0.06488668173161859,2,15,224,224,0.84,0.71707623898983,0.42311881338113116,0.5780477502257034,0.8633417281508445,-0.512348614984816,5,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['MobileNetV2', 'ResNet50']"
0.06488668173161859,2,14,224,224,0.8,0.672748874425888,0.42323889798195735,0.5427643613889426,0.8282177218794823,-0.9123545968555743,5,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['MobileNetV2', 'ResNet50']"
0.14240382901805698,3,13,224,224,0.92,0.7891734298566978,1.1557232024464517,1.226606295510654,0.9041274183988571,0.24905464245965753,1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['EfficientNetV2S', 'MobileNetV2', 'ResNet50']"
0.14240382901805698,3,15,224,224,0.89,0.7684171148141224,1.1576358643582172,1.2485793286948557,0.9014549696445465,-0.050980215255860745,5,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['EfficientNetV2S', 'MobileNetV2', 'ResNet50']"
0.14240382901805698,3,14,224,224,0.92,0.7789418238898119,1.1574951531531896,1.2233776883540568,0.9170085975527763,0.24902234720221578,4,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['EfficientNetV2S', 'MobileNetV2', 'ResNet50']"
